sim_id,earthquake,ductility,regime,k0,alpha,u_y,u_max_gt_m,u_res_gt_m,EXP 2 Baseline (State-TCN)__rel_l2_u,EXP 2 Baseline (State-TCN)__rmse_u_mm,EXP 2 Baseline (State-TCN)__peak_u_err_pct,EXP 2 Baseline (State-TCN)__res_drift_mm,EXP 2 Baseline (State-TCN)__rel_l2_f,EXP 2 Baseline (State-TCN)__rel_l2_e,EXP 2 Baseline (State-TCN)__rel_l2_up,EXP 2 Baseline (State-TCN)__rmse_up_mm,EXP 2 Baseline (State-TCN)__rel_l2_ab,EXP 2 Baseline (State-TCN)__rmse_ab_N,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_u,EXP 3 PG-TCN (Physics-Supervised)__rmse_u_mm,EXP 3 PG-TCN (Physics-Supervised)__peak_u_err_pct,EXP 3 PG-TCN (Physics-Supervised)__res_drift_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_f,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_e,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_up,EXP 3 PG-TCN (Physics-Supervised)__rmse_up_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_ab,EXP 3 PG-TCN (Physics-Supervised)__rmse_ab_N,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_u,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_u_mm,EXP 3 PG-TCN (Unsupervised Ablation)__peak_u_err_pct,EXP 3 PG-TCN (Unsupervised Ablation)__res_drift_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_f,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_e,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_up,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_up_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_ab,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_ab_N,EXP 3 64D Unconstrained State__rel_l2_u,EXP 3 64D Unconstrained State__rmse_u_mm,EXP 3 64D Unconstrained State__peak_u_err_pct,EXP 3 64D Unconstrained State__res_drift_mm,EXP 3 64D Unconstrained State__rel_l2_f,EXP 3 64D Unconstrained State__rel_l2_e,EXP 3 64D Unconstrained State__rel_l2_up,EXP 3 64D Unconstrained State__rmse_up_mm,EXP 3 64D Unconstrained State__rel_l2_ab,EXP 3 64D Unconstrained State__rmse_ab_N
RSN0003_PGA_0p050g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,0.1842769234910523,mu_le_1,100.0,0.02,0.01,0.0009213846,-2.0791776e-06,1529.5958,3.3150833,11527.377,1.6085432,28.582434,3271.8872,0.30107152,6.6728944e-08,0.059475794,1.3150239e-09,1901.4211,4.120938,903.1101,1.0820503,103.72901,28897.547,3.9036636e+07,8.652008,370843.8,0.008199448,971.6075,2.1057587,188.22034,2.6099062,100.1886,31604.818,4.531307e+09,1004.3106,6.1935308e+07,1.3694043,312.4263,0.67711955,15.065706,0.026844209,100.53175,57741.18,3.9019983e+09,864.8317,4.493459e+07,0.9935144
RSN0003_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,0.4001687548827536,mu_le_1,100.0,0.02,0.01,0.004001688,-7.836497e-06,295.7252,3.4685907,2590.4585,1.3799744,43.579815,1822.5851,0.49723294,1.10423066e-07,0.015714886,3.4730777e-10,258.1133,3.0274374,248.3498,3.6466796,104.16907,25941.828,1.1935393e+07,2.650554,195404.98,0.0043185595,215.08916,2.5228026,25.984808,2.969434,100.31554,15353.024,1.2037798e+09,267.32953,2.388306e+07,0.527829,114.827286,1.3468211,73.092606,0.04527904,100.62506,34156.215,3.986156e+09,885.226,4.2580964e+07,0.94106317
RSN0003_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,0.2000843774413768,mu_le_1,100.0,0.02,0.01,0.004001688,-7.836497e-06,295.79657,3.4694285,2590.1223,1.0690997,42.14881,1667.3917,0.5128545,1.1391012e-07,0.040517807,8.956884e-10,408.1492,4.7872243,261.57056,0.12377743,102.56894,31153.246,1.1686314e+08,25.956469,183962.14,0.004066675,211.25786,2.4778652,29.55104,2.8167245,100.17432,16024.004,2.0983296e+09,466.05997,3.742804e+07,0.8273858,114.321014,1.340883,73.687485,0.06436149,100.56709,33925.297,2.464595e+09,547.41113,3.992696e+07,0.8826271
RSN0003_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,0.8301370815938548,mu_le_1,100.0,0.02,0.01,0.016602742,4.9483613e-05,88.764435,3.944688,548.52466,1.0931348,41.84819,877.30597,3.4368806,7.8648117e-07,0.028313423,6.2582123e-10,199.3663,8.859831,31.518534,11.418969,103.11415,8802.024,1.4729541e+07,3.3706446,199765.19,0.004415479,111.845634,4.970416,81.21236,3.0689688,100.39561,5327.9395,1.3319072e+09,304.78787,2.7340746e+07,0.60432196,100.941536,4.485838,93.56394,0.010286458,100.74344,13401.744,3.9792164e+09,910.58673,4.4242148e+07,0.97789943
RSN0003_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,0.4150685407969274,mu_le_1,100.0,0.02,0.01,0.016602742,4.9483613e-05,90.98807,4.043506,548.213,1.1590323,41.860207,702.23944,3.5415697,8.113174e-07,0.07298619,1.6139601e-09,173.66745,7.7177753,5.8687134,1.2254353,103.60466,13457.248,3.5958116e+07,8.237426,105197.24,0.0023262522,110.964355,4.9312515,80.30951,3.2177637,100.56008,5568.595,7.937542e+08,181.83643,3.1387354e+07,0.6940756,100.90279,4.4841156,93.84432,0.05786249,100.69647,13483.547,2.7662966e+09,633.7144,3.975243e+07,0.8790544
RSN0003_PGA_0p050g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,0.816228752546399,mu_le_1,100.0,0.02,0.01,0.024486862,-0.00052752777,62.340492,4.4097104,339.66287,3.3630962,38.926422,1137.3533,6.9794745,1.6579792e-06,0.026394889,5.8340405e-10,135.16093,9.560729,43.35002,1.1418183,101.13218,13039.439,1.6592173e+07,3.9414818,237838.55,0.0052569266,104.078224,7.3620663,87.672585,3.545248,101.66255,6539.456,1.599741e+09,380.01953,8.457159e+06,0.1869279,100.30681,7.0952916,95.477295,0.59408414,101.91078,13611.789,3.55728e+09,845.0343,4.3734164e+07,0.96665275
RSN0003_PGA_0p050g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,0.4992227832063965,mu_le_1,100.0,0.02,0.01,0.02496114,0.0030813315,57.848625,5.091876,330.63553,6.58556,37.88893,1478.3893,19.94298,5.504597e-06,0.049222734,1.0882144e-09,155.92818,13.724907,65.64638,9.773285,151.11806,16304.256,8.3468184e+07,23.03863,1.4492262e+07,0.3203944,103.09365,9.074374,86.92015,0.017596409,103.01266,5602.995,8.881572e+08,245.14636,1.132264e+07,0.25032055,99.99331,8.80148,95.587524,4.070526,102.87974,16949.254,1.8918212e+09,522.17456,3.9170364e+07,0.86597717
RSN0003_PGA_0p100g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,0.3685538469821046,mu_le_1,100.0,0.02,0.01,0.0018427692,-4.1587045e-06,813.06885,3.5241382,5719.3247,2.030247,16.3909,2874.4734,0.31617182,7.008635e-08,0.06250359,1.3820111e-09,854.3228,3.7029476,407.88187,1.925144,100.98788,16183.464,3.9247052e+07,8.699962,370876.38,0.008200414,483.6113,2.0961485,41.44584,2.5560563,100.04739,19724.77,4.6736287e+09,1036.0114,6.3169292e+07,1.3967304,178.71895,0.7746333,42.051853,0.021384448,100.13146,35103.97,3.860984e+09,855.87103,4.4955084e+07,0.99399763
RSN0003_PGA_0p100g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,0.8003375097655073,mu_le_1,100.0,0.02,0.01,0.0080033755,-1.5672995e-05,148.74461,3.4892488,1245.4076,1.6232523,27.19832,983.6765,0.7961657,1.7734139e-07,0.024311917,5.3735305e-10,154.60228,3.6266577,68.79763,4.2706122,100.359215,12463.39,1.3354158e+07,2.9745622,195066.11,0.0043114405,138.15936,3.2409406,63.207985,2.959644,100.06858,5815.7617,1.0179543e+09,226.7435,2.4853882e+07,0.5493319,103.86126,2.4363759,86.52036,0.06698782,100.16219,13042.038,3.8604457e+09,859.8922,4.282108e+07,0.9464511
RSN0003_PGA_0p100g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,0.4001687548827536,mu_le_1,100.0,0.02,0.01,0.0080033755,-1.5672995e-05,149.78049,3.5135486,1245.2509,1.2794241,22.509941,773.3025,0.8211015,1.8294163e-07,0.06267509,1.3858054e-09,267.71097,6.27996,81.190025,1.1682079,100.770615,13929.145,1.1384271e+08,25.364191,190669.44,0.00421588,137.18437,3.218069,64.00668,2.880498,100.03418,6148.0645,1.9921284e+09,443.8468,3.4757844e+07,0.7685287,103.779495,2.4344578,86.69327,0.06943662,100.15168,13014.052,2.0400689e+09,454.52795,3.7220676e+07,0.8229843
RSN0003_PGA_0p100g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,1.2887818361034145,mu_1_to_2,100.0,0.02,0.01,0.025775637,-6.156438e-05,64.06058,4.3116293,317.73898,0.8917865,28.836826,87.83747,99.997665,0.94501686,99.70473,0.00074615557,151.0094,10.163764,59.214283,8.949611,100.97301,990.9683,421.29816,3.9814343,609.5218,0.0045614555,105.34177,7.0900807,88.05365,3.139932,100.297485,461.8398,37868.633,357.8735,99739.77,0.74641883,100.60933,6.7715607,95.80169,0.10642887,100.39162,1113.1959,92268.484,871.9736,130447.266,0.97622335
